1529314965, 2018/6/18 9:42:45,0.07,-2.45,-4.01,9.02,-4.31,8.90
1529314965, 2018/6/18 9:42:45,-0.41,-1.92,-2.98,1.88,5.22,9.26
1529314965, 2018/6/18 9:42:45,-1.02,0.33,-1.84,-3.53,-2.00,11.81
1529314965, 2018/6/18 9:42:45,-0.82,0.14,-1.35,-3.77,-4.43,13.14
1529314965, 2018/6/18 9:42:45,0.33,-1.06,-0.38,-3.92,-4.31,13.02
1529314965, 2018/6/18 9:42:45,0.64,-1.39,0.07,-2.59,-3.33,11.61
1529314965, 2018/6/18 9:42:45,0.57,-1.71,0.50,-0.51,-2.16,11.69
1529314965, 2018/6/18 9:42:45,0.19,-1.01,0.15,-0.71,-1.65,10.43
1529314965, 2018/6/18 9:42:45,-0.00,-0.25,-0.14,-2.28,-2.51,11.41
1529314965, 2018/6/18 9:42:45,0.18,-0.33,-0.28,0.75,-2.51,10.51
1529314965, 2018/6/18 9:42:45,0.46,-0.14,-0.43,0.27,-3.22,9.30
1529314965, 2018/6/18 9:42:45,1.03,-0.39,-0.43,1.41,0.63,9.30
1529314965, 2018/6/18 9:42:45,0.99,-0.23,-0.22,3.41,1.33,9.81
1529314965, 2018/6/18 9:42:45,0.91,-0.02,-0.28,2.79,1.53,9.65
1529314965, 2018/6/18 9:42:45,1.07,0.07,-0.40,1.49,2.20,7.65
1529314965, 2018/6/18 9:42:45,1.01,-0.57,-0.64,2.59,2.63,7.22
1529314965, 2018/6/18 9:42:45,1.28,-0.78,-1.36,3.49,2.31,8.75
1529314965, 2018/6/18 9:42:45,1.30,-0.79,-1.66,2.47,3.26,10.24
1529314965, 2018/6/18 9:42:45,1.42,-0.46,-1.43,1.33,3.37,9.61
1529314965, 2018/6/18 9:42:45,1.20,-0.10,-1.00,2.12,2.39,9.69
1529314965, 2018/6/18 9:42:45,0.49,0.58,-0.41,1.18,2.75,8.59
1529314965, 2018/6/18 9:42:45,0.16,0.70,-0.15,-2.59,2.82,8.16
1529314965, 2018/6/18 9:42:45,-0.35,-0.11,0.03,-2.35,1.37,9.53
1529314965, 2018/6/18 9:42:45,0.39,-1.08,-0.23,-0.12,0.35,11.02
1529314965, 2018/6/18 9:42:45,0.75,-0.96,-0.32,3.96,3.92,10.63
1529314965, 2018/6/18 9:42:45,-0.36,0.35,0.11,1.33,2.55,9.92
1529314965, 2018/6/18 9:42:45,-0.04,0.67,0.42,-0.78,2.51,10.00
1529314965, 2018/6/18 9:42:45,0.28,0.51,0.44,-2.00,2.28,9.02
1529314965, 2018/6/18 9:42:45,0.78,-0.81,0.90,-1.73,1.84,8.59
1529314965, 2018/6/18 9:42:45,0.86,-1.76,1.12,2.63,3.88,10.12
1529314965, 2018/6/18 9:42:45,0.72,-1.82,0.80,3.84,6.12,9.57
1529314965, 2018/6/18 9:42:45,-0.15,-0.61,0.37,5.22,1.45,9.30
1529314965, 2018/6/18 9:42:45,-0.15,0.35,0.37,-0.63,6.16,4.24
1529314965, 2018/6/18 9:42:45,-0.29,2.88,1.70,6.55,-1.10,8.36
1529314965, 2018/6/18 9:42:45,-0.71,0.89,1.58,2.39,0.94,8.12
1529314965, 2018/6/18 9:42:45,0.01,0.16,0.11,-0.55,-0.08,6.79
1529314965, 2018/6/18 9:42:45,0.12,-0.66,0.18,-6.12,2.12,7.69
1529314965, 2018/6/18 9:42:45,0.12,-1.08,0.30,7.85,1.18,10.71
1529314965, 2018/6/18 9:42:45,0.67,0.67,-0.23,1.77,6.08,12.75
1529314965, 2018/6/18 9:42:45,1.25,0.69,-1.13,-2.28,1.65,7.10
1529314965, 2018/6/18 9:42:45,2.18,-0.26,-2.17,-4.86,3.30,4.55
1529314965, 2018/6/18 9:42:45,-0.00,-0.69,-1.03,-2.75,4.39,7.53
1529314965, 2018/6/18 9:42:45,-0.73,-1.04,-0.36,-3.02,5.92,9.57
1529314965, 2018/6/18 9:42:45,-0.82,-1.08,1.19,-0.04,-0.47,10.20
1529314965, 2018/6/18 9:42:45,-0.46,-1.05,1.37,1.88,1.33,8.28
1529314965, 2018/6/18 9:42:45,-0.09,-0.79,0.78,0.98,2.00,9.06
1529314965, 2018/6/18 9:42:45,0.29,-0.74,0.67,0.43,1.80,6.83
1529314965, 2018/6/18 9:42:45,0.36,-0.69,0.80,3.26,2.00,6.75
1529314965, 2018/6/18 9:42:45,0.09,-0.39,0.82,3.77,2.75,8.00
1529314965, 2018/6/18 9:42:45,0.04,-0.04,0.50,3.77,2.90,8.67
1529314965, 2018/6/18 9:42:45,0.10,0.12,0.28,1.61,4.04,9.57
1529314965, 2018/6/18 9:42:45,0.04,0.42,0.22,0.24,4.00,10.32
1529314965, 2018/6/18 9:42:45,-0.22,0.26,0.59,1.96,3.65,10.32
1529314965, 2018/6/18 9:42:45,-0.18,0.20,0.68,2.51,3.49,10.28
1529314965, 2018/6/18 9:42:45,-0.08,-0.07,0.55,2.31,3.06,10.16
1529314966, 2018/6/18 9:42:46,-0.07,-0.18,0.38,1.10,2.43,9.34
1529314966, 2018/6/18 9:42:46,0.10,0.06,0.13,2.20,3.06,8.83
1529314966, 2018/6/18 9:42:46,0.12,0.49,-0.03,2.63,2.94,9.14
1529314966, 2018/6/18 9:42:46,0.09,0.51,-0.11,2.24,3.06,9.96
1529314966, 2018/6/18 9:42:46,0.05,0.14,-0.09,0.63,3.84,10.98
1529314966, 2018/6/18 9:42:46,0.04,-0.46,0.29,0.47,3.84,10.83
1529314966, 2018/6/18 9:42:46,0.16,-0.60,0.45,2.39,2.47,10.12
1529314966, 2018/6/18 9:42:46,0.41,-0.45,0.27,3.61,2.00,9.02
1529314966, 2018/6/18 9:42:46,0.36,-0.28,-0.06,2.12,3.37,7.41
1529314966, 2018/6/18 9:42:46,-0.79,0.20,-0.43,0.00,4.75,11.96
1529314966, 2018/6/18 9:42:46,-0.96,-0.09,0.06,1.53,2.16,14.00
1529314966, 2018/6/18 9:42:46,-0.34,-0.53,0.24,2.43,2.35,11.69
1529314966, 2018/6/18 9:42:46,0.39,-0.99,0.45,4.51,1.45,9.89
1529314966, 2018/6/18 9:42:46,0.21,-0.94,0.03,0.08,2.63,9.14
1529314966, 2018/6/18 9:42:46,0.16,-2.16,0.13,1.57,3.14,10.16
1529314966, 2018/6/18 9:42:46,0.03,-3.06,0.66,2.98,4.39,10.12
1529314966, 2018/6/18 9:42:46,-0.21,-3.07,0.46,4.08,2.16,8.59
1529314966, 2018/6/18 9:42:46,0.10,-2.06,0.22,8.39,2.24,7.34
1529314966, 2018/6/18 9:42:46,-0.43,-0.82,-0.55,8.75,2.24,8.39
1529314966, 2018/6/18 9:42:46,-0.30,-0.29,-1.02,5.37,1.69,7.77
1529314966, 2018/6/18 9:42:46,-0.05,-0.66,-1.22,4.79,2.90,11.57
1529314966, 2018/6/18 9:42:46,0.55,-1.17,-1.61,-4.43,1.84,8.59
1529314966, 2018/6/18 9:42:46,0.65,-1.38,-1.03,5.69,2.39,8.59
1529314966, 2018/6/18 9:42:46,0.71,-0.74,-0.69,6.00,2.24,7.37
1529314966, 2018/6/18 9:42:46,1.03,0.05,-1.45,2.43,1.84,5.96
1529314966, 2018/6/18 9:42:46,1.07,0.51,-1.43,2.86,3.45,6.79
1529314966, 2018/6/18 9:42:46,0.72,1.42,-1.46,2.47,4.51,9.92
1529314966, 2018/6/18 9:42:46,0.87,2.01,-2.23,-1.53,2.39,6.86
1529314966, 2018/6/18 9:42:46,1.25,1.46,-2.07,-1.37,2.43,5.92
1529314966, 2018/6/18 9:42:46,1.02,1.83,-1.54,1.57,3.41,6.04
1529314966, 2018/6/18 9:42:46,0.92,2.51,-1.99,0.67,3.77,5.18
1529314966, 2018/6/18 9:42:46,0.51,2.98,-2.58,-1.45,3.53,5.61
1529314966, 2018/6/18 9:42:46,-0.42,3.08,-2.45,-6.67,-7.88,12.32
1529314966, 2018/6/18 9:42:46,-2.90,3.07,-2.39,2.51,1.88,5.18
1529314966, 2018/6/18 9:42:46,-0.29,0.14,-0.44,-1.18,11.81,3.69
1529314966, 2018/6/18 9:42:46,-0.19,-0.77,0.37,0.98,1.02,14.67
1529314966, 2018/6/18 9:42:46,-1.72,-0.89,-0.07,1.02,1.96,11.06
1529314966, 2018/6/18 9:42:46,-1.47,-0.42,-0.31,2.04,0.16,16.59
1529314966, 2018/6/18 9:42:46,-0.25,0.45,-1.10,1.73,6.98,4.67
1529314966, 2018/6/18 9:42:46,-0.46,0.77,-1.15,1.06,1.73,6.59
1529314966, 2018/6/18 9:42:46,-2.52,0.34,-1.56,-3.80,-0.27,19.89
1529314966, 2018/6/18 9:42:46,-0.02,-0.89,-1.05,0.47,6.35,11.26
1529314966, 2018/6/18 9:42:46,1.80,-1.28,-0.97,3.41,8.36,0.00
1529314966, 2018/6/18 9:42:46,-1.29,-1.71,-0.60,8.94,-1.77,6.71
1529314966, 2018/6/18 9:42:46,-2.50,-1.03,-2.47,-1.69,6.47,9.22
1529314966, 2018/6/18 9:42:46,-2.39,-0.51,-2.25,0.59,-1.18,13.38
1529314966, 2018/6/18 9:42:46,-0.59,0.08,-1.45,1.10,0.43,7.30
1529314966, 2018/6/18 9:42:46,-0.45,0.15,-1.81,2.39,1.65,11.41
1529314966, 2018/6/18 9:42:46,0.06,0.06,-2.40,0.82,0.94,6.43
1529314966, 2018/6/18 9:42:46,0.11,-0.20,-3.19,1.45,0.82,8.24
1529314966, 2018/6/18 9:42:46,0.52,-0.17,-3.35,-5.14,4.08,4.24
1529314966, 2018/6/18 9:42:46,0.25,-1.22,-2.59,0.59,1.53,7.88
1529314966, 2018/6/18 9:42:46,-0.00,-1.46,-3.50,-0.31,-0.90,11.02
1529314966, 2018/6/18 9:42:46,0.88,-1.42,-3.65,-2.67,2.35,7.22
1529314966, 2018/6/18 9:42:46,0.11,-0.45,-3.39,-3.69,1.41,11.06
1529314966, 2018/6/18 9:42:46,0.02,-0.42,-3.08,-2.24,-0.86,9.30
1529314966, 2018/6/18 9:42:46,0.26,-0.09,-3.17,-2.20,-0.90,9.22
1529314966, 2018/6/18 9:42:46,-1.39,-0.94,-2.44,-5.02,1.49,12.00
1529314966, 2018/6/18 9:42:46,-1.64,-1.50,-1.77,-0.82,-1.88,11.53
1529314967, 2018/6/18 9:42:47,-1.04,-1.60,-1.85,-3.33,-1.18,3.73
1529314967, 2018/6/18 9:42:47,-1.31,-1.64,-1.53,-4.55,3.41,0.98
1529314967, 2018/6/18 9:42:47,-0.69,-1.04,-1.32,1.33,-0.24,8.83
1529314967, 2018/6/18 9:42:47,-0.70,0.42,-1.82,-1.41,-0.35,9.61
1529314967, 2018/6/18 9:42:47,-0.77,0.79,-2.17,-3.37,-0.04,9.61
1529314967, 2018/6/18 9:42:47,-0.89,0.44,-1.74,-5.02,-0.67,8.94
1529314967, 2018/6/18 9:42:47,-1.65,-0.57,-1.16,-6.08,-3.37,19.46
1529314967, 2018/6/18 9:42:47,-1.40,-0.72,-0.54,2.63,-20.01,19.53
1529314967, 2018/6/18 9:42:47,-0.30,-0.24,-0.22,-3.49,3.92,17.14
1529314967, 2018/6/18 9:42:47,1.12,-0.04,-1.00,-0.75,0.71,13.02
1529314967, 2018/6/18 9:42:47,1.22,0.06,-1.39,-1.80,1.29,9.85
1529314967, 2018/6/18 9:42:47,0.65,-0.06,-1.59,-2.47,1.14,8.39
1529314967, 2018/6/18 9:42:47,0.18,-0.20,-1.72,-0.04,-3.06,8.24
1529314967, 2018/6/18 9:42:47,-0.48,-0.55,-1.78,-7.06,1.92,7.14
1529314967, 2018/6/18 9:42:47,-0.91,-1.40,-1.60,-0.82,-0.47,8.87
1529314967, 2018/6/18 9:42:47,-1.58,-1.36,-1.82,0.55,6.28,-8.90
1529314967, 2018/6/18 9:42:47,-1.74,0.24,-1.93,-4.47,-2.43,17.73
1529314967, 2018/6/18 9:42:47,-1.57,0.25,-1.88,-3.22,-0.67,17.53
1529314967, 2018/6/18 9:42:47,-0.34,0.29,-1.18,-0.78,-0.08,18.48
1529314967, 2018/6/18 9:42:47,0.99,1.08,-1.22,-1.53,2.31,18.24
1529314967, 2018/6/18 9:42:47,1.16,1.19,-1.37,-0.94,2.24,18.36
1529314967, 2018/6/18 9:42:47,0.47,1.05,-1.81,1.84,1.65,16.55
1529314967, 2018/6/18 9:42:47,-0.48,1.71,-1.51,1.77,-0.27,15.46
1529314967, 2018/6/18 9:42:47,-0.76,1.90,-1.23,2.28,-2.35,13.22
