1529309523, 2018/6/18 8:12:3,0.09,-0.16,-0.12,-1.14,-0.16,10.24
1529309523, 2018/6/18 8:12:3,0.03,-0.19,-0.10,-0.78,0.08,9.85
1529309523, 2018/6/18 8:12:3,0.09,-0.09,-0.05,-0.67,-0.08,9.92
1529309523, 2018/6/18 8:12:3,0.17,-0.10,-0.08,-0.75,-0.16,9.92
1529309523, 2018/6/18 8:12:3,0.22,-0.12,-0.12,-1.10,0.35,9.81
1529309523, 2018/6/18 8:12:3,0.14,-0.26,-0.10,-1.14,-0.08,9.49
1529309523, 2018/6/18 8:12:3,0.06,-0.45,-0.06,-0.75,-0.20,9.85
1529309523, 2018/6/18 8:12:3,0.05,-0.60,-0.02,-1.06,0.04,9.69
1529309523, 2018/6/18 8:12:3,0.10,-0.81,-0.00,-0.43,0.00,9.92
1529309523, 2018/6/18 8:12:3,0.07,-0.91,0.02,-1.73,0.43,17.46
1529309523, 2018/6/18 8:12:3,0.17,-0.36,0.02,-0.16,-1.57,10.87
1529309523, 2018/6/18 8:12:3,-0.10,-0.20,0.08,-0.43,-0.86,10.00
1529309523, 2018/6/18 8:12:3,0.16,-0.19,0.14,-0.16,-1.14,10.12
1529309523, 2018/6/18 8:12:3,0.01,-0.17,0.11,0.47,0.90,10.71
1529309523, 2018/6/18 8:12:3,0.09,-0.20,0.10,-0.63,-0.82,9.18
1529309523, 2018/6/18 8:12:3,0.06,-0.19,0.02,-0.16,0.04,10.00
1529309523, 2018/6/18 8:12:3,0.06,-0.18,0.02,-0.31,-0.12,9.85
1529309523, 2018/6/18 8:12:3,0.07,-0.18,0.02,-0.39,0.20,10.00
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.24,-0.08,9.96
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.27,0.08,10.04
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.35,0.04,9.92
1529309524, 2018/6/18 8:12:4,0.07,-0.19,0.02,-0.31,0.04,9.92
1529309524, 2018/6/18 8:12:4,0.07,-0.18,0.02,-0.35,-0.04,9.96
1529309524, 2018/6/18 8:12:4,0.07,-0.18,0.02,-0.31,0.00,9.89
1529309524, 2018/6/18 8:12:4,0.07,-0.19,0.02,-0.27,0.04,10.04
1529309524, 2018/6/18 8:12:4,0.07,-0.19,0.02,-0.31,0.04,10.04
1529309524, 2018/6/18 8:12:4,0.07,-0.18,0.02,-0.39,0.08,9.85
1529309524, 2018/6/18 8:12:4,0.06,-0.20,0.06,1.45,-0.31,10.00
1529309524, 2018/6/18 8:12:4,0.05,-0.20,0.07,-0.71,0.08,9.89
1529309524, 2018/6/18 8:12:4,0.02,-0.19,0.03,0.00,0.08,9.49
1529309524, 2018/6/18 8:12:4,0.04,-0.18,0.03,0.51,-0.08,9.61
1529309524, 2018/6/18 8:12:4,0.04,-0.19,0.05,-0.71,0.24,9.02
1529309524, 2018/6/18 8:12:4,0.11,-0.18,0.03,-0.71,0.82,9.49
1529309524, 2018/6/18 8:12:4,0.13,-0.15,0.04,1.49,-1.45,10.94
1529309524, 2018/6/18 8:12:4,0.14,0.06,0.34,1.18,-1.26,10.55
1529309524, 2018/6/18 8:12:4,0.24,0.46,0.20,-0.39,1.84,6.79
1529309524, 2018/6/18 8:12:4,0.18,0.57,-0.06,-1.49,-0.35,10.71
1529309524, 2018/6/18 8:12:4,0.03,1.29,-0.21,-2.63,2.16,9.89
1529309524, 2018/6/18 8:12:4,-0.32,1.74,-0.36,-2.55,1.57,11.02
1529309524, 2018/6/18 8:12:4,-0.86,1.99,-0.48,-2.04,1.26,10.36
1529309524, 2018/6/18 8:12:4,-1.36,1.76,-0.38,-3.53,0.00,19.26
1529309524, 2018/6/18 8:12:4,-1.30,0.90,-0.23,-4.47,-0.08,18.24
1529309524, 2018/6/18 8:12:4,0.02,-1.21,0.41,-4.28,-1.26,17.10
1529309524, 2018/6/18 8:12:4,0.43,-1.94,0.74,-1.88,-1.80,17.46
1529309524, 2018/6/18 8:12:4,0.84,-2.14,0.93,-0.98,-1.49,18.01
1529309524, 2018/6/18 8:12:4,1.39,-1.96,0.89,-2.00,-1.53,16.79
1529309524, 2018/6/18 8:12:4,2.30,-1.57,0.67,-2.43,-1.61,15.42
1529309524, 2018/6/18 8:12:4,2.42,-1.39,0.75,0.75,-1.14,12.24
1529309524, 2018/6/18 8:12:4,2.39,-0.92,0.68,1.22,-0.90,13.14
1529309524, 2018/6/18 8:12:4,2.22,0.42,0.12,0.90,0.16,15.14
1529309524, 2018/6/18 8:12:4,2.18,0.81,0.09,0.39,1.37,17.61
1529309524, 2018/6/18 8:12:4,2.13,0.79,0.23,-0.51,1.37,16.59
1529309524, 2018/6/18 8:12:4,2.21,0.47,0.23,-1.73,0.59,15.18
1529309524, 2018/6/18 8:12:4,2.41,-0.08,0.45,-1.77,0.31,11.65
1529309524, 2018/6/18 8:12:4,2.35,-0.23,0.72,-0.31,0.12,11.10
1529309524, 2018/6/18 8:12:4,2.33,-0.37,0.88,-0.31,-0.47,12.16
1529309524, 2018/6/18 8:12:4,2.70,-0.41,0.92,-0.31,0.90,9.06
1529309524, 2018/6/18 8:12:4,3.17,-0.52,0.93,0.63,0.86,6.28
1529309524, 2018/6/18 8:12:4,3.24,-0.49,0.88,0.94,1.22,6.28
1529309524, 2018/6/18 8:12:4,3.28,-0.27,0.84,0.90,1.29,4.47
1529309524, 2018/6/18 8:12:4,3.55,-0.17,0.63,1.02,1.14,2.47
1529309524, 2018/6/18 8:12:4,3.61,-0.13,0.50,0.75,1.29,0.90
1529309524, 2018/6/18 8:12:4,3.55,-0.04,0.40,0.63,1.53,-0.86
1529309524, 2018/6/18 8:12:4,3.39,0.02,0.33,1.33,1.14,-4.67
1529309524, 2018/6/18 8:12:4,3.07,0.01,0.21,1.84,0.67,-6.67
1529309524, 2018/6/18 8:12:4,2.20,0.32,0.12,2.16,-0.27,-10.55
1529309524, 2018/6/18 8:12:4,1.59,0.73,0.05,3.49,-1.65,-16.36
1529309524, 2018/6/18 8:12:4,0.59,1.11,-0.07,5.73,-2.86,-20.01
1529309524, 2018/6/18 8:12:4,-1.09,1.15,-0.41,5.10,-4.67,-20.01
1529309524, 2018/6/18 8:12:4,-4.93,0.17,-1.13,3.06,-7.81,-20.01
1529309524, 2018/6/18 8:12:4,-0.12,-8.88,-0.59,4.94,-12.91,-9.14
1529309524, 2018/6/18 8:12:4,7.73,6.38,-1.69,6.98,-14.20,2.67
1529309524, 2018/6/18 8:12:4,3.85,-2.33,1.27,7.96,-13.42,15.53
1529309524, 2018/6/18 8:12:4,-1.76,-2.46,-0.65,-11.34,-10.75,20.01
1529309524, 2018/6/18 8:12:4,-4.85,-2.72,-1.58,-16.20,-7.61,20.01
1529309524, 2018/6/18 8:12:4,-5.64,-3.62,-1.38,-12.43,-7.06,20.01
1529309524, 2018/6/18 8:12:4,-4.00,-3.61,-0.14,-7.53,-8.16,20.01
1529309524, 2018/6/18 8:12:4,-3.90,-2.47,0.39,-2.43,-9.26,20.01
1529309524, 2018/6/18 8:12:4,-2.30,0.39,0.87,-0.35,-8.24,20.01
1529309524, 2018/6/18 8:12:4,-0.99,0.84,1.02,3.49,-9.18,20.01
1529309524, 2018/6/18 8:12:4,0.38,1.00,0.95,7.45,-8.36,20.01
1529309524, 2018/6/18 8:12:4,1.72,1.17,0.59,4.59,-8.04,20.01
1529309524, 2018/6/18 8:12:4,3.18,1.03,0.21,2.75,-7.61,20.01
1529309524, 2018/6/18 8:12:4,5.79,-0.22,0.22,0.82,-7.57,20.01
1529309524, 2018/6/18 8:12:4,6.57,-0.73,0.38,-0.12,-7.49,16.83
1529309524, 2018/6/18 8:12:4,7.05,-0.94,0.50,0.47,-6.83,12.63
1529309524, 2018/6/18 8:12:4,7.32,-0.71,0.52,1.29,-5.96,9.45
1529309524, 2018/6/18 8:12:4,7.35,-0.44,0.38,1.26,-5.33,5.49
1529309524, 2018/6/18 8:12:4,7.34,-0.23,0.23,1.41,-5.06,3.10
1529309524, 2018/6/18 8:12:4,7.17,-0.10,0.13,1.22,-4.12,-2.55
1529309524, 2018/6/18 8:12:4,6.78,-0.12,0.13,0.31,-3.45,-4.31
1529309524, 2018/6/18 8:12:4,6.20,-0.17,0.15,0.00,-2.94,-5.65
1529309524, 2018/6/18 8:12:4,5.61,-0.22,0.29,1.37,-2.39,-8.75
1529309524, 2018/6/18 8:12:4,4.74,0.07,0.40,2.20,-1.88,-10.79
1529309524, 2018/6/18 8:12:4,4.38,0.61,0.23,3.53,-5.30,-19.53
1529309524, 2018/6/18 8:12:4,4.02,1.43,0.02,6.28,-6.16,-20.01
1529309524, 2018/6/18 8:12:4,2.11,2.95,-0.57,7.73,-6.16,-20.01
1529309525, 2018/6/18 8:12:5,-0.44,3.07,-1.13,5.41,-5.37,-20.01
1529309525, 2018/6/18 8:12:5,-4.68,2.19,-1.48,1.49,-15.77,-20.01
1529309525, 2018/6/18 8:12:5,-8.94,0.88,-1.48,3.26,-20.01,-18.67
1529309525, 2018/6/18 8:12:5,19.63,6.20,22.84,7.92,-20.01,-7.14
1529309525, 2018/6/18 8:12:5,40.00,-16.69,-27.16,12.43,-20.01,20.01
1529309525, 2018/6/18 8:12:5,-3.61,-3.09,-1.04,-4.82,-20.01,20.01
1529309525, 2018/6/18 8:12:5,6.74,-3.33,1.79,-20.01,-16.67,20.01
1529309525, 2018/6/18 8:12:5,-9.21,-2.67,-2.97,-19.46,-14.91,20.01
1529309525, 2018/6/18 8:12:5,-3.74,-4.34,-0.21,-3.84,-14.24,20.01
1529309525, 2018/6/18 8:12:5,-3.22,-2.28,0.57,-1.92,-13.18,20.01
1529309525, 2018/6/18 8:12:5,-2.79,-0.08,0.85,2.08,-11.41,20.01
1529309525, 2018/6/18 8:12:5,1.93,0.45,1.24,6.12,-12.16,20.01
1529309525, 2018/6/18 8:12:5,4.07,0.18,1.17,7.34,-11.61,20.01
1529309525, 2018/6/18 8:12:5,5.80,-0.17,0.96,7.41,-10.67,20.01
1529309525, 2018/6/18 8:12:5,6.99,-0.52,0.45,4.39,-9.73,18.75
1529309525, 2018/6/18 8:12:5,8.22,-1.26,0.30,3.14,-9.22,12.75
1529309525, 2018/6/18 8:12:5,8.37,-1.47,0.22,2.55,-8.20,7.92
1529309525, 2018/6/18 8:12:5,8.16,-1.39,0.15,2.16,-5.69,3.69
1529309525, 2018/6/18 8:12:5,7.47,-0.46,-0.14,2.00,-4.75,2.82
1529309525, 2018/6/18 8:12:5,7.10,0.20,-0.20,1.92,-4.12,1.88
1529309525, 2018/6/18 8:12:5,6.90,0.85,-0.18,1.57,-2.98,-2.35
1529309525, 2018/6/18 8:12:5,6.25,1.58,0.00,1.41,-2.75,-3.92
1529309525, 2018/6/18 8:12:5,5.84,1.59,0.15,0.94,-1.77,-7.57
1529309525, 2018/6/18 8:12:5,5.37,1.48,0.28,1.61,-1.10,-9.22
1529309525, 2018/6/18 8:12:5,4.45,1.24,0.32,2.20,-0.47,-11.02
1529309525, 2018/6/18 8:12:5,3.99,1.28,0.20,4.28,-1.73,-16.75
1529309525, 2018/6/18 8:12:5,3.49,1.49,-0.03,5.33,-2.55,-20.01
1529309525, 2018/6/18 8:12:5,2.85,1.97,-0.28,6.28,-3.45,-20.01
1529309525, 2018/6/18 8:12:5,-0.32,2.37,-0.92,5.45,-5.06,-20.01
1529309525, 2018/6/18 8:12:5,-3.61,1.41,-1.29,4.82,-7.34,-20.01
1529309525, 2018/6/18 8:12:5,-7.45,0.22,-1.62,3.80,-14.24,-20.01
1529309525, 2018/6/18 8:12:5,-10.51,-0.80,-1.88,3.80,-20.01,-19.10
1529309525, 2018/6/18 8:12:5,-12.48,-1.87,-1.94,11.22,-20.01,-1.41
1529309525, 2018/6/18 8:12:5,-15.22,-2.95,-1.95,12.28,-20.01,16.48
1529309525, 2018/6/18 8:12:5,-15.30,-2.73,-2.86,3.65,-20.01,20.01
1529309525, 2018/6/18 8:12:5,-14.21,-2.45,-3.63,-16.24,-16.59,20.01
1529309525, 2018/6/18 8:12:5,-7.25,-3.04,-1.69,-11.02,-14.98,20.01
1529309525, 2018/6/18 8:12:5,-4.40,-2.40,-0.52,-7.69,-14.79,20.01
1529309525, 2018/6/18 8:12:5,-3.04,-1.00,0.14,-4.35,-14.16,20.01
1529309525, 2018/6/18 8:12:5,-1.85,0.27,0.71,-0.75,-12.59,20.01
1529309525, 2018/6/18 8:12:5,-0.09,1.28,1.28,1.10,-12.71,20.01
1529309525, 2018/6/18 8:12:5,4.10,1.06,1.27,2.08,-12.63,20.01
1529309525, 2018/6/18 8:12:5,6.14,0.38,1.19,3.73,-12.20,20.01
1529309525, 2018/6/18 8:12:5,7.64,-0.36,1.12,3.92,-12.20,20.01
1529309525, 2018/6/18 8:12:5,8.45,-0.83,1.02,4.39,-12.59,16.75
1529309525, 2018/6/18 8:12:5,8.57,-1.09,0.69,4.08,-11.30,10.87
1529309525, 2018/6/18 8:12:5,8.20,-1.06,0.47,3.18,-8.04,3.69
1529309525, 2018/6/18 8:12:5,7.71,-0.93,0.33,3.45,-6.04,1.26
1529309525, 2018/6/18 8:12:5,7.25,-0.65,0.24,3.45,-4.55,-0.35
1529309525, 2018/6/18 8:12:5,6.85,-0.10,0.14,2.71,-3.53,-0.94
1529309525, 2018/6/18 8:12:5,6.32,0.75,-0.01,1.77,-2.12,-2.82
1529309525, 2018/6/18 8:12:5,5.59,0.58,-0.01,0.90,-0.71,-10.32
1529309525, 2018/6/18 8:12:5,4.63,0.51,0.03,0.63,-0.86,-12.12
1529309525, 2018/6/18 8:12:5,4.09,0.47,0.03,0.94,-0.94,-14.91
1529309525, 2018/6/18 8:12:5,3.46,0.59,0.03,2.94,-2.31,-20.01
1529309525, 2018/6/18 8:12:5,2.16,1.37,-0.12,4.35,-2.43,-20.01
1529309525, 2018/6/18 8:12:5,0.98,1.85,-0.36,6.35,-3.14,-20.01
1529309525, 2018/6/18 8:12:5,-1.35,2.21,-0.87,4.43,-8.51,-20.01
1529309525, 2018/6/18 8:12:5,-8.13,1.12,-1.86,2.39,-13.89,-20.01
1529309525, 2018/6/18 8:12:5,-10.53,0.14,-2.03,2.31,-18.36,-20.01
1529309525, 2018/6/18 8:12:5,-12.13,-1.11,-1.99,7.53,-20.01,-3.41
1529309525, 2018/6/18 8:12:5,-13.10,-2.16,-2.12,8.94,-20.01,7.06
1529309525, 2018/6/18 8:12:5,-13.49,-3.06,-2.92,6.04,-20.01,19.14
1529309525, 2018/6/18 8:12:5,-12.80,-3.00,-3.39,-8.47,-19.85,20.01
1529309525, 2018/6/18 8:12:5,-11.54,-3.19,-3.06,-10.28,-19.34,20.01
1529309525, 2018/6/18 8:12:5,-9.72,-3.25,-2.15,-11.22,-17.50,20.01
1529309525, 2018/6/18 8:12:5,-4.21,-1.46,-0.32,-6.24,-16.24,20.01
1529309525, 2018/6/18 8:12:5,-2.46,-0.50,0.43,-1.84,-16.08,20.01
1529309525, 2018/6/18 8:12:5,-0.59,0.15,1.17,0.35,-13.96,20.01
1529309525, 2018/6/18 8:12:5,3.84,0.15,1.14,1.96,-12.87,20.01
1529309525, 2018/6/18 8:12:5,5.83,-0.37,1.24,3.84,-12.40,20.01
1529309525, 2018/6/18 8:12:5,7.24,-0.77,1.26,4.47,-12.24,20.01
1529309525, 2018/6/18 8:12:5,8.17,-1.13,1.07,4.86,-11.49,15.22
1529309526, 2018/6/18 8:12:6,8.87,-1.08,0.94,4.94,-10.28,9.14
1529309526, 2018/6/18 8:12:6,8.59,-0.90,0.75,4.86,-8.75,5.26
1529309526, 2018/6/18 8:12:6,8.06,-0.64,0.53,5.06,-5.96,1.77
1529309526, 2018/6/18 8:12:6,6.91,0.25,0.07,4.00,-5.41,1.14
1529309526, 2018/6/18 8:12:6,6.84,0.65,-0.10,2.47,-4.51,-0.43
1529309526, 2018/6/18 8:12:6,6.65,0.77,-0.15,1.02,-3.69,-4.71
1529309526, 2018/6/18 8:12:6,6.40,0.65,-0.15,1.02,-2.86,-7.34
1529309526, 2018/6/18 8:12:6,5.68,0.57,-0.13,0.94,-1.69,-9.77
1529309526, 2018/6/18 8:12:6,5.11,0.73,-0.16,0.35,-0.20,-12.24
1529309526, 2018/6/18 8:12:6,4.48,1.26,-0.26,0.04,0.20,-12.79
1529309526, 2018/6/18 8:12:6,3.27,1.58,-0.25,-0.04,0.20,-13.42
1529309526, 2018/6/18 8:12:6,2.77,1.90,-0.21,1.22,-0.78,-16.04
1529309526, 2018/6/18 8:12:6,2.29,2.13,-0.19,2.90,-2.35,-18.40
1529309526, 2018/6/18 8:12:6,1.72,2.04,-0.19,4.24,-3.41,-20.01
1529309526, 2018/6/18 8:12:6,-0.40,1.35,-0.33,4.94,-3.41,-20.01
1529309526, 2018/6/18 8:12:6,-2.81,0.78,-0.57,4.39,-6.86,-20.01
1529309526, 2018/6/18 8:12:6,-6.00,-0.21,-0.91,3.92,-12.55,-20.01
1529309526, 2018/6/18 8:12:6,-11.14,-2.03,-1.17,6.47,-20.01,-13.73
1529309526, 2018/6/18 8:12:6,-12.76,-2.88,-1.10,11.53,-20.01,-5.02
1529309526, 2018/6/18 8:12:6,-13.91,-3.34,-1.22,13.65,-20.01,6.47
1529309526, 2018/6/18 8:12:6,-14.44,-3.11,-1.86,11.92,-20.01,20.01
1529309526, 2018/6/18 8:12:6,-13.49,-1.58,-3.36,-12.83,-19.85,20.01
1529309526, 2018/6/18 8:12:6,-10.78,-1.52,-2.60,-13.22,-15.10,20.01
1529309526, 2018/6/18 8:12:6,-7.16,-1.49,-1.19,-8.36,-12.94,20.01
1529309526, 2018/6/18 8:12:6,-4.21,-0.79,0.43,-4.31,-13.89,20.01
1529309526, 2018/6/18 8:12:6,-0.75,0.88,0.72,-3.80,-11.92,20.01
1529309526, 2018/6/18 8:12:6,0.64,1.25,0.93,-3.84,-11.73,20.01
1529309526, 2018/6/18 8:12:6,2.72,0.93,1.13,-1.41,-12.04,20.01
1529309526, 2018/6/18 8:12:6,4.95,0.10,1.30,0.71,-12.12,20.01
1529309526, 2018/6/18 8:12:6,8.08,-1.19,1.37,2.28,-12.16,20.01
1529309526, 2018/6/18 8:12:6,8.75,-1.34,1.29,3.57,-12.20,18.32
1529309526, 2018/6/18 8:12:6,8.92,-1.26,1.11,4.86,-10.47,7.65
1529309526, 2018/6/18 8:12:6,8.74,-1.06,0.81,5.02,-9.18,4.59
1529309526, 2018/6/18 8:12:6,8.45,-0.75,0.49,4.51,-7.73,2.04
1529309526, 2018/6/18 8:12:6,7.87,-0.25,0.05,4.28,-6.63,-0.90
1529309526, 2018/6/18 8:12:6,7.55,-0.01,-0.07,2.20,-4.75,-5.88
1529309526, 2018/6/18 8:12:6,7.10,0.18,-0.09,1.29,-3.65,-7.61
1529309526, 2018/6/18 8:12:6,6.15,0.45,0.05,1.33,-2.08,-11.77
1529309526, 2018/6/18 8:12:6,5.66,0.58,0.11,1.73,-1.61,-13.57
1529309526, 2018/6/18 8:12:6,5.07,0.82,0.10,2.35,-0.98,-15.61
1529309526, 2018/6/18 8:12:6,4.40,1.17,0.02,2.51,-1.10,-17.14
1529309526, 2018/6/18 8:12:6,3.69,1.97,-0.26,4.94,-3.45,-20.01
1529309526, 2018/6/18 8:12:6,2.20,2.57,-0.43,5.88,-3.18,-20.01
1529309526, 2018/6/18 8:12:6,0.65,2.93,-0.72,4.55,-3.30,-20.01
1529309526, 2018/6/18 8:12:6,-1.77,2.52,-1.18,1.80,-8.47,-20.01
1529309526, 2018/6/18 8:12:6,-7.36,0.37,-1.76,0.90,-13.42,-20.01
1529309526, 2018/6/18 8:12:6,-9.79,-0.66,-1.68,1.69,-16.24,-20.01
1529309526, 2018/6/18 8:12:6,-11.67,-1.68,-1.54,7.30,-20.01,-6.16
1529309526, 2018/6/18 8:12:6,-13.84,-3.19,-1.68,9.65,-20.01,4.63
1529309526, 2018/6/18 8:12:6,-14.01,-3.11,-2.32,9.06,-20.01,16.51
1529309526, 2018/6/18 8:12:6,-13.63,-2.54,-3.08,-10.43,-20.01,20.01
1529309526, 2018/6/18 8:12:6,-12.52,-2.17,-3.31,-10.36,-19.42,20.01
1529309526, 2018/6/18 8:12:6,-8.05,-1.68,-1.23,-7.30,-18.75,20.01
1529309526, 2018/6/18 8:12:6,-6.22,-0.23,-0.48,-4.94,-15.49,20.01
1529309526, 2018/6/18 8:12:6,-4.75,1.12,-0.00,-6.04,-16.44,20.01
1529309526, 2018/6/18 8:12:6,-2.22,1.46,0.55,-3.77,-13.49,20.01
1529309526, 2018/6/18 8:12:6,2.82,0.19,1.17,-1.61,-14.59,20.01
1529309526, 2018/6/18 8:12:6,4.89,-0.77,1.22,-0.43,-13.93,20.01
1529309526, 2018/6/18 8:12:6,6.40,-1.59,1.22,0.08,-13.49,20.01
1529309526, 2018/6/18 8:12:6,7.55,-2.14,1.15,0.39,-13.42,20.01
1529309526, 2018/6/18 8:12:6,9.21,-2.50,0.85,2.20,-11.53,12.71
1529309526, 2018/6/18 8:12:6,9.51,-2.24,0.60,2.98,-11.41,8.51
1529309526, 2018/6/18 8:12:6,9.49,-1.63,0.29,3.33,-10.12,4.47
1529309526, 2018/6/18 8:12:6,9.28,-0.80,0.03,3.53,-8.63,-1.10
1529309526, 2018/6/18 8:12:6,8.62,0.57,-0.34,2.79,-7.53,-3.73
1529309526, 2018/6/18 8:12:6,8.03,0.76,-0.42,2.08,-6.32,-6.51
1529309526, 2018/6/18 8:12:6,7.30,0.83,-0.37,0.12,-3.06,-10.24
1529309526, 2018/6/18 8:12:6,5.56,0.81,-0.02,0.47,-2.12,-10.40
1529309526, 2018/6/18 8:12:6,4.79,0.70,0.13,0.94,-1.33,-10.59
1529309526, 2018/6/18 8:12:6,4.24,0.75,0.11,0.90,-0.51,-12.67
1529309526, 2018/6/18 8:12:6,3.86,0.92,0.03,1.53,-0.75,-14.16
1529309526, 2018/6/18 8:12:6,3.02,1.35,-0.05,1.92,-2.28,-15.97
1529309526, 2018/6/18 8:12:6,2.49,1.39,-0.04,3.73,-3.06,-20.01
1529309526, 2018/6/18 8:12:6,1.71,1.48,-0.01,3.57,-2.71,-20.01
1529309526, 2018/6/18 8:12:6,0.09,1.46,-0.33,3.69,-4.16,-20.01
1529309526, 2018/6/18 8:12:6,-5.94,0.27,-0.58,3.14,-12.83,-20.01
1529309527, 2018/6/18 8:12:7,-8.98,-0.56,-0.82,3.26,-17.65,-19.42
1529309527, 2018/6/18 8:12:7,-11.12,-1.43,-1.00,5.96,-20.01,-12.75
1529309527, 2018/6/18 8:12:7,-13.92,-2.61,-1.09,10.55,-20.01,4.67
1529309527, 2018/6/18 8:12:7,-14.72,-2.45,-1.53,8.28,-20.01,18.20
